id 	 Predicted_Similiary 
06ec92f40f8826a10eedee925 , 0.37816017866134644 
74844becb3547719e10c0dba5 , 0.22256901860237122 
26c136327247036201f9a5ee5 , 0.5123103857040405 
de788a262084dd3e5f040ebb8 , 0.32524266839027405 
ac45c37b35d84e4ef409de140 , 0.29270684719085693 
9fbf8765eda7057be8d133d4d , 0.5057985782623291 
5bb724cf4bad914cdce974750 , 0.5114466547966003 
7fadfce9e41299031aeace8ec , -0.12202751636505127 
021c27a1e2820ee05e65c3b73 , 0.35857847332954407 
332f6bd7ca25bb90f79b77d4d , 0.4168248474597931 
973e69325411d34dc053fe470 , 0.4143829941749573 
2f29b1b07f2e9e44ed38bff73 , 0.4518417716026306 
67943f0dc9ac73458cb0953c2 , 0.3893565833568573 
72bfac1d0bb6d08e638982a21 , 0.32436028122901917 
5296840149cddf93cc98a4c3f , 0.4189896583557129 
4df6c495bf791a5f254d0dee2 , 0.2012837529182434 
a38e25e5ebcc789e3200ef0f8 , -0.018080241978168488 
414e0fb8850110129b7e15982 , 0.22494542598724365 
8ad29fcf12c04421fff089a48 , 0.44448158144950867 
80a035f411a1c98aca67ec5b6 , 0.38952717185020447 
f182a5fc914015350d3c70106 , 0.32422104477882385 
483bbac659c62bab4857c3148 , 0.38946107029914856 
2c5eb7c37402f9ac2879d2e50 , 0.488994300365448 
52549d0da4380518fe6af81a6 , 0.35605987906455994 
decf76a93025b37b66156b34c , 0.41630128026008606 
76ff81be10cbd86c179325110 , 0.10895350575447083 
430e1a3a669acb8340f41f9a7 , 0.2974700927734375 
f2da4866007dc45703824c830 , 0.42056894302368164 
c1c71c0807570247e403b43a4 , 0.335565447807312 
2cc6be10b5a2c85248d297c3a , 0.3283695876598358 
b1652ae4b68e17890c3fd2ae7 , 0.45635029673576355 
848564b0a7cc2cc5c3f077412 , 0.39780285954475403 
ff1074e3ffeaf7141eb298616 , 0.6252878308296204 
5b1f3d463faec0075fdb077b0 , 0.29738834500312805 
9b3fd353d811ee3ca6d4b4585 , 0.29619652032852173 
d1c7e9f19a85a38206a437229 , 0.2709469199180603 
08f007857cfff776009b076ae , 0.09893516451120377 
83025a0f3696675a8d76788b5 , 0.5209435224533081 
ca23334158463b1b2b098d5e4 , 0.35096803307533264 
be62d288eb336213e8d79d854 , 0.2650892436504364 
a5377cd809aea4f89466d53a2 , 0.4252914488315582 
e316687883203eb18b83c1d84 , 0.32716384530067444 
3b3092ce93af47fa7da7d4a56 , -0.08458822220563889 
36bca4da49e799a89ec3232ed , 0.27823787927627563 
56941d29046ee553098a10da5 , 0.46759942173957825 
6f2bbb08f55b5a2827646c63f , 0.5840575695037842 
deece0a11327b7878633eb9b6 , 0.16975566744804382 
b2f0e6d774c3eaa8ded1a7fcf , 0.4248393476009369 
85a526fc28f7bc7fbdae00b6a , 0.16636624932289124 
e6d4920b4f1a6a276ef4ff2a7 , 0.2987613379955292 
0349b7cbee0a7b0f126e2d107 , 0.4298742413520813 
c744bdd363ca88c6d193ce878 , 0.296939879655838 
59c487e6fa17259292650de1d , 0.27013614773750305 
d6ebcbaf4c5f75778b56d1275 , 0.5322200655937195 
d26f0b8a66fcc10cea901bca2 , 0.17409244179725647 
eaed8bae8c8421f7185aac88a , 0.4176770746707916 
4c7b7c1ea515b2ef248736a5d , 0.44622930884361267 
af795600c4b19c60b010c5ed8 , 0.1390218436717987 
b4c6a808c8cffe99f0b9c6589 , 0.3677279055118561 
71a3ea70d447cfc92af567623 , 0.5341482162475586 
5f6988e55740e59830a6e8de1 , 0.4780835211277008 
0a2253821585a3ee8486224ff , 0.4881247282028198 
1e50131b73c71165b226b622d , 0.11163129657506943 
99df8b395ae5dadaeaaaae65b , 0.3952294886112213 
