id 	 Predicted_Similiary 
947db1b9270582fd3e5d4d819 , 1.3988523483276367 
c553e2eea5dcd5d7b03b45a5a , 2.7408244609832764 
66601b8fda8e9024ee2a41fd8 , 1.210797667503357 
19fe3c0be722148c8aa8c6bc4 , 2.0396811962127686 
5fbe3b911f02a814ef31baa48 , 1.925254225730896 
d476a66aa67973d69c88e905a , 1.494146466255188 
fdc38d02e82f3edf61ecc1f7f , 1.3594870567321777 
4ed6e8fa79c4255eab1eff30c , 0.9934144020080566 
fce61c675c0bb571f5bc70dae , 1.497750163078308 
0391d32feb27777bced318e2b , 2.7818338871002197 
8508b4cd38d9079bda8999c55 , 2.079864263534546 
2c7fc53513084faaa19e00b66 , 1.7274866104125977 
f944a695f223e626bb45a4daa , 1.4951107501983643 
6463ff4567c834e3f13015a38 , 1.1441113948822021 
13dea7d94ee2bc4f7ab2569de , 4.078664302825928 
f8cb80263867c104e0ec4cf2c , 1.5567424297332764 
41b237f109d75559ff37d7f8c , 2.182387590408325 
372e70537e0acddad43e3e320 , 2.9597017765045166 
6d18147fac140ddc550f056f0 , 2.369943380355835 
aee2fff0993d65c1a83a13836 , 2.372255802154541 
d3e7fc56af7bf1ab6fb933b13 , 2.7423787117004395 
979b2a3ee8781f4d3fa1b2051 , 1.7221134901046753 
ab8a65608841ede4dc24cae02 , 1.4399088621139526 
85d2fa5ed2cd43ad3034861ca , 1.853906273841858 
3cae36fbaa420b22a32490141 , 2.683931589126587 
88ab7b863951ee12ec99e6c9b , 2.8196959495544434 
891e0ac1e4bed76794b68eeb0 , 1.8438384532928467 
f9771b1940027ae26850d312b , 2.5884041786193848 
9439103a75b5cefa92100fde2 , 3.269535779953003 
1e50131b73c71165b226b622d , 3.212827682495117 
d59e6d594876456e551ad1856 , 1.6304537057876587 
84ec593757fbd0056635c64bc , 1.6080191135406494 
05f2ae4de39792471ae3e90ef , 2.0198240280151367 
89f62af6dffed8437d9c2460c , 1.8474626541137695 
662cf463c291ebead0f8c0c85 , 2.5034046173095703 
a4dfc769767f9f1a39162bc69 , 2.3067264556884766 
a5377cd809aea4f89466d53a2 , 2.1778111457824707 
c05bfb7626e641a5d0f91f9c1 , 1.5698758363723755 
9a0a45e37621f7b7da0c52367 , 1.3140617609024048 
d11e703e992c034d802aa1c3d , 1.3830360174179077 
73c22157fbd8a986f109e37a3 , 1.5660476684570312 
c13c2956aa996cfc889f191ae , 1.4365743398666382 
49c949564c05a76feb79cfeed , 1.6767505407333374 
865a97f9c1391f4592818c550 , 2.3067383766174316 
85c6f5b04385ef81707ed755c , 1.3548054695129395 
0ca06c64b0d9a062a9212e145 , 2.078294038772583 
decf76a93025b37b66156b34c , 1.836478352546692 
46a519a8f4d32816f42fde087 , 2.4091639518737793 
734001fc783954291b7cffb9c , 1.7218530178070068 
d31546882cc340792776d5fca , 1.4734183549880981 
6bcc58f731e9edfd579626e22 , 1.9876883029937744 
b26987875eb3595f833a3a84f , 2.0896050930023193 
e521ff37155b14759c913d4a6 , 2.643676996231079 
f2bb9bf544bb80a2cd2610e50 , 2.034296751022339 
a6befd39f4a26480a42be5922 , 2.4181039333343506 
b3fd23a33f7323fdba84d72c1 , 3.4654672145843506 
7d692d548107be28ade3de530 , 1.8218880891799927 
230d1c1f61f4d485782760f8f , 1.3971086740493774 
02f99ff829f96de72707f8be9 , 1.7962969541549683 
1b2a8277b757aa36f0ec7f6f3 , 2.1407437324523926 
eeed3744a83f73f9aab77545f , 0.8815723061561584 
1c894f9085807eca138bf7def , 1.0677433013916016 
5a8d495c6a5b8d92626e9f1c9 , 1.546296238899231 
efa4538ec93ba529b4fc081de , 2.74819016456604 
109facd0f5eb7e9c025db26b4 , 1.7517801523208618 
16094f1ef7cd1da52ff6aea61 , 2.557509660720825 
663f138a56f242d892ca8e793 , 2.489940643310547 
be8c4eac718fbb6bfe4f38c6e , 3.0594940185546875 
afeb72c453cb6a54dcc67d667 , 2.501417875289917 
078b0d2ecf0f2eb73f0b14863 , 2.1379871368408203 
6839e5cf231eb21299db9f962 , 1.7693647146224976 
0c4aea9d3f14b946dafdbe125 , 2.4889557361602783 
b09d6de471223019dcc7e3de7 , 1.177875280380249 
7f208631cf507fca09a0cd2be , 1.5791469812393188 
ddda44c85224a95199192cc3a , 1.8086206912994385 
5ca8e17298a3af2d4d2c29920 , 1.181344747543335 
c79f2da67d1d4b7226add2962 , 1.5345524549484253 
459e6ea480c26df8a6e6c6fa4 , 1.4533482789993286 
b24ee9a93735b46f0ebf709e7 , 2.587839365005493 
78ef36418f129531a8166c527 , 1.694146990776062 
775602130dfa16237fbd9dbc5 , 2.682307004928589 
8c0428194f1bad94be003bec1 , 3.345139265060425 
3cb5ad86d05d39fa8e24e5b23 , 2.16154408454895 
2c93a32e0ae3454ba22811139 , 1.6393518447875977 
de788a262084dd3e5f040ebb8 , 1.9662363529205322 
290349f0220209fb773fd7d2b , 1.6054936647415161 
f52d33804dec0630536d60d29 , 2.5735955238342285 
4c7b7c1ea515b2ef248736a5d , 1.050011157989502 
994932ad7b87c6582723b9ace , 2.3481063842773438 
6119ea842e0eebc15356eb6b3 , 2.0146234035491943 
dc1384a3d2dc0229059aab724 , 1.1142522096633911 
c82b574a7b3e13445afd3fd95 , 1.3966878652572632 
2e6ebaee515dd2a2728a8a68f , 0.8058819770812988 
450718cbdb90002fdf6e24ec7 , 2.900458574295044 
c956e6fa2b42be0e0be5298a0 , 1.5305413007736206 
2c5eb7c37402f9ac2879d2e50 , 0.7044728398323059 
a8072894ab3360364813bcdd6 , 1.737929344177246 
a880a542e13d8817e54f467ee , 1.2742061614990234 
382f4bd5ee83598a88325351c , 2.422856569290161 
d09285702c3530a65db886409 , 2.5467331409454346 
43ab9000e615c45bc6b185429 , 1.3541209697723389 
e3bce9d2059170c18d0480770 , 0.6700377464294434 
b4c6a808c8cffe99f0b9c6589 , 0.8040106892585754 
586ca36e64cde4170a34a954f , 1.9796806573867798 
a5c12c5a9ee68af5e9409e07a , 2.781810760498047 
c1aa81f096baa0f4bb38647c2 , 2.3513717651367188 
f3895404cfb94e033e9036a97 , 1.2514429092407227 
691ef48c90cb7fa2ce9ccfd59 , 1.0528068542480469 
d962c690dc9201e1b4d25689a , 1.8372451066970825 
a5fb78686e2a00dd7e1b9a6fd , 2.5885469913482666 
75cfc149af9d519135940b433 , 1.205398678779602 
df8a2ac70f6b0a4396ceefed4 , 2.5361359119415283 
a5f01f9b533d33bea110b17b0 , 2.727267265319824 
ded40ea1c02b8137df4d5eb79 , 2.8506264686584473 
1ec0f922b4e9a5b09db14338a , 2.6540334224700928 
431020afe97d12ce7bbd1f157 , 1.7141727209091187 
8ef8754b1e81c2018b0ba1bfe , 2.7468442916870117 
fa5cbca0fabe0353896fc7f40 , 2.821546792984009 
ebc00755ff77d017726d970da , 2.0456764698028564 
6dc279a238139f41dfb3d6ca1 , 2.043983221054077 
3f1c994b0b6dd4cba5a4a9cbe , 1.1021069288253784 
4aff4e7321d8e64c19599c678 , 2.023733615875244 
55251cf6f00c7e052b62c206a , 1.2339142560958862 
816e06fb8ca995000c75833d9 , 1.4119147062301636 
5acad7846d5edec421aa9d662 , 0.5925098061561584 
d7fb24d62df0574c7cbb59315 , 2.4044158458709717 
3a6b7cc9044ffa122a5250f0a , 1.0918853282928467 
3a88636b26fa978e5d6c855bd , 2.818751573562622 
3264ab7356e8fb208bc795e34 , 2.0205235481262207 
bfe6efa40cc0828633ea29608 , 4.052609443664551 
5511b431f1dcf2ff4bf5aa39c , 1.8961541652679443 
fc355157f38c24ecdc55a9ebd , 3.1737043857574463 
067678cc90858ec34066f76f5 , 2.5191650390625 
3ac43092b9b259629a972ab8f , 1.425711989402771 
3f83a3314dd3a32e1c859f397 , 2.597681760787964 
d6ebcbaf4c5f75778b56d1275 , 1.9344302415847778 
45d055593c4a69d32bf93349e , 1.9217864274978638 
4859cccefaafe5adf7271403a , 2.0249245166778564 
c9a26ad5481fdbcc3755e17f3 , 2.021497964859009 
7fe39254abc32f39c74da32dc , 2.6260554790496826 
37e2a9b9f73a39d1dec81b7bd , 3.1438381671905518 
64db572a79766d0d34db7aa3d , 0.8005983829498291 
8114ed155b569414cf73857cf , 2.589019775390625 
1a94c5c155f9fd06f5d7ca638 , 1.9112730026245117 
cd9d173e4de0986332a8060d6 , 1.7090388536453247 
ff1074e3ffeaf7141eb298616 , 1.3543823957443237 
934bedfa93aad48d9131c58af , 1.4076650142669678 
0cb467a81d69aa2a281e5d75a , 1.6508362293243408 
6bccc4e4faa92121abd6a3784 , 2.019986867904663 
870a977d53cc60df994479dfa , 2.621953248977661 
5841b22c33841327102afeac0 , 1.9085365533828735 
ecc77fb2cf43f95ae65941863 , 2.460659980773926 
fd6f21a0926eb3f21c9c8b1a9 , 2.974846839904785 
8f0dc0a53fe8897c797a82c8b , 0.8210585713386536 
2671cb54d1f8f518721d050ad , 2.1119768619537354 
4df6c495bf791a5f254d0dee2 , 2.7745227813720703 
a7e0bb6740f3b68a784c8f434 , 2.1023447513580322 
97aa36dc5e2cd37e469e5b771 , 1.4009038209915161 
a3b10b57036c50717cac604d0 , 2.8680107593536377 
d3a908e49ad9f2a809008623d , 1.5018484592437744 
8153cffc331d89acd3501acc4 , 2.2631747722625732 
7a5c22b8e0d60d3f2e556e02e , 1.6467539072036743 
44993ac8606eefb2a94344c48 , 1.4599193334579468 
2e5a33ffb81e287abcbb91d39 , 1.8990601301193237 
08714b2862a84bb2939620ac9 , 1.99626886844635 
f0c3ca3ad179ff2d345c0741f , 1.3381661176681519 
24dd8682c72b76d0354b868dd , 2.545416831970215 
c24be48a54720f5b02e2b6102 , 2.6850523948669434 
4dcd147a1c65d177ec83be6cd , 2.4513659477233887 
9c86647e5340cd0058da630c9 , 1.3460966348648071 
ddae79b5b8c855db2e2593d43 , 2.8861522674560547 
a5f4f4ed789f3e094c2f4e63b , 1.7720932960510254 
602dc709e0a88a54613e56af7 , 1.0421606302261353 
097b4ef8fea7c0860c35d9bb2 , 1.6418871879577637 
439640aab10779a9b59b84c4d , 1.268733024597168 
ab53bf9a60366fb55dd3405e5 , 1.8793206214904785 
443c1c5647e6bf5e97220294b , 3.236285448074341 
3d0728f8943c9f98e7b5185c3 , 2.818143844604492 
fd5fbeddae2db4c6cab021a05 , 2.4701671600341797 
26aa495fb99bff0eb0930f0ba , 3.826831340789795 
b933ae14ed2851f6e88cf855f , 3.068369150161743 
4008b36a95a2bb3b3d88ca34d , 2.001396894454956 
aaecf3d513a866923321f26e4 , 2.0219879150390625 
268e257091c6cefa898493b5c , 2.1484076976776123 
2768a9b17499638322c470bb2 , 1.4590867757797241 
49d05ac76e6c869ab739249a3 , 1.7535059452056885 
a82fc9b6b6ee31d1860a5e07b , 1.3715215921401978 
45baf6af426b4248e91e34d98 , 2.031989812850952 
ecbff96a1006989a702884698 , 2.6097214221954346 
78e5f69be6a8ea8dbcea8f45d , 1.5307246446609497 
99e80437845c057fd9a5ff396 , 2.6276051998138428 
89c842684f82fc26789e154fa , 2.597625494003296 
6ebad06ea8107fcdc0ddc3979 , 2.9036312103271484 
93215323ebcd964d4c88049fb , 1.6177911758422852 
faa811badce625402df7f0112 , 2.4091973304748535 
199b442e5a2cae1a7145220ff , 2.3272769451141357 
d9155e4a5c09235f5a6b49c76 , 2.525824785232544 
c0c6228d4b61440d923b5baa0 , 1.9647692441940308 
19391ddf4e02b273d2e8afdbf , 0.9939619898796082 
6da8a06913d4904986b7f8260 , 1.8847315311431885 
08e28d2964d3d6b4ae3eaf399 , 1.7262448072433472 
fed23ffcf278c8e55a5cce83f , 1.905716896057129 
034aa3017b1fd06bf66214997 , 1.8756195306777954 
a9a4ddec0b5276b5bf6dbad28 , 1.1984138488769531 
0e315806be0d36000b60e8302 , 2.713634729385376 
69ed0d93be5c8492bfc964b5a , 1.2451939582824707 
1d375941d7b141ca87660334d , 2.291407823562622 
c2182e9724fe91bb20d2bd96d , 1.9761637449264526 
50c38b3c4122dc33f56220f3a , 0.9616603255271912 
1adc320bf029dbc81d749a804 , 1.2416750192642212 
313bfb8529bad136cc76ce596 , 0.9326238036155701 
cd7dd7ba5f681255b02d25315 , 1.4989897012710571 
6df75583af1dd7c84553f3322 , 2.185922384262085 
81b82fd99e9b119f8e5f3d113 , 1.4633703231811523 
c4234583303ac28aad72e253d , 2.2404544353485107 
46084586b5281e459e60ddcb3 , 1.6192657947540283 
7477cb499a9a56ab42189484f , 2.1613168716430664 
