id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.005436897277832 
e8336dc096adaf2de4e8e9425 , 1.84208345413208 
6b73f3755d3f2a1906e25bcc2 , 2.1860902309417725 
1047dcaead3ca64fe7bb22637 , 2.5167617797851562 
30f3274a6f8bc1698fb90cd7b , 1.1767539978027344 
93788227e7048af45aa29fdc8 , 2.062401294708252 
8b39f1929d39d4ccdd97267b6 , 1.1549454927444458 
e432260c6f1c8f7bf6b84723b , 1.4764177799224854 
314066c029ac0242e0b5bf02f , 2.237217903137207 
26094c3deeffff47f10927e0e , 2.3254354000091553 
646f2c8bb40c70f538c3263cc , 2.5177104473114014 
6d215996e1e51df42053c0776 , 2.1946699619293213 
0d4445d563843574d243b6a5c , 1.2545307874679565 
8a0fd05f585d2b08893db4cbc , 2.158834934234619 
f96a9e5d5fd6542b8c741e668 , 2.106919527053833 
e2e979590a863f8b2e6a4d050 , 1.89888596534729 
67a4a948443e6af5523f65d7f , 2.089664936065674 
1f91c40fc92c32f5c29e9f203 , 2.4787020683288574 
da67bdb0e54905f80ec14207c , 2.436067581176758 
fcc0d7fa5de4633f873ee0d60 , 2.5434651374816895 
9946e3a5b4185b9dce87ea51a , 1.7833198308944702 
57b36ff2c1bec66d5325c8cd2 , 2.303581953048706 
82d73bd38fd66ecf53f564bcf , 2.4298148155212402 
0a4c397ce7cc31c9c4ac05640 , 2.189199686050415 
bf214c7094524d4bb1ba2ae20 , 2.0502703189849854 
5638725e7103332cd8fbd0931 , 1.9818960428237915 
39a4eb10451fa52b0f35c3a16 , 2.5458145141601562 
ed2107a854531d11909b9f143 , 2.4504733085632324 
36b5ef93eda44652d8b4c8b35 , 1.8808943033218384 
5aa6c5aebd36a7af89bab2d64 , 2.287405252456665 
d3930c6f00c8ada6ecd0f6fb5 , 1.908097743988037 
f08e47099501f40befd4be40b , 2.1250786781311035 
24387c14509c983c49c91dcad , 2.6383166313171387 
ac40f4ddfe8c61c72c9189129 , 2.406789541244507 
fa540abaad59b276b109000fc , 1.514676809310913 
e5446976973093d22385d7dac , 2.1344375610351562 
4d9279857c6172f200e17f82a , 1.2380447387695312 
60fc16a5bedaa7e1fa8e715da , 2.5581324100494385 
6d69201345d9038a82199254d , 2.1293299198150635 
e53ba8b6273b40b0d4c019320 , 2.593797445297241 
71e098e48138abbf70bf1d475 , 2.2576262950897217 
3d348506dd7127b5518cadc8c , 1.8856137990951538 
2f8167a82a1e408e597f46026 , 2.0651450157165527 
78d5cc5acc928b33aa74c9b82 , 1.1243340969085693 
a12f1b17ae75e4f2d0061166b , 2.4551711082458496 
e13811fb51f6faa8ad8b26170 , 2.152625560760498 
0987173c2a4d73247c7c508f4 , 2.1356122493743896 
688a4028c1a1e9a5d54a68bf3 , 1.121229887008667 
bb146d3895066d7274b54d49a , 2.054316997528076 
b81f423b0e2076ce93facf8ad , 2.3088927268981934 
a99765d1802ff0d218e889555 , 1.1708588600158691 
