id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 1.3937780857086182 
e8336dc096adaf2de4e8e9425 , 2.2549588680267334 
6b73f3755d3f2a1906e25bcc2 , 1.3974313735961914 
1047dcaead3ca64fe7bb22637 , 1.9803096055984497 
30f3274a6f8bc1698fb90cd7b , 1.7502105236053467 
93788227e7048af45aa29fdc8 , 1.2536351680755615 
8b39f1929d39d4ccdd97267b6 , 1.5184632539749146 
e432260c6f1c8f7bf6b84723b , 1.5028023719787598 
314066c029ac0242e0b5bf02f , 3.386260509490967 
26094c3deeffff47f10927e0e , 3.259223461151123 
646f2c8bb40c70f538c3263cc , 2.9620919227600098 
6d215996e1e51df42053c0776 , 2.3669116497039795 
0d4445d563843574d243b6a5c , 0.39724600315093994 
8a0fd05f585d2b08893db4cbc , 2.0377047061920166 
f96a9e5d5fd6542b8c741e668 , 3.5271854400634766 
e2e979590a863f8b2e6a4d050 , 3.180999994277954 
67a4a948443e6af5523f65d7f , 2.613150119781494 
1f91c40fc92c32f5c29e9f203 , 3.422830104827881 
da67bdb0e54905f80ec14207c , 2.004343032836914 
fcc0d7fa5de4633f873ee0d60 , 3.4406001567840576 
9946e3a5b4185b9dce87ea51a , 1.7169766426086426 
57b36ff2c1bec66d5325c8cd2 , 2.9527437686920166 
82d73bd38fd66ecf53f564bcf , 3.5421106815338135 
0a4c397ce7cc31c9c4ac05640 , 3.1774699687957764 
bf214c7094524d4bb1ba2ae20 , 2.241936445236206 
5638725e7103332cd8fbd0931 , 2.514038324356079 
39a4eb10451fa52b0f35c3a16 , 3.483058452606201 
ed2107a854531d11909b9f143 , 2.9478352069854736 
36b5ef93eda44652d8b4c8b35 , 1.8389146327972412 
5aa6c5aebd36a7af89bab2d64 , 1.7479102611541748 
d3930c6f00c8ada6ecd0f6fb5 , 2.0415961742401123 
f08e47099501f40befd4be40b , 3.340937376022339 
24387c14509c983c49c91dcad , 3.430880069732666 
ac40f4ddfe8c61c72c9189129 , 3.3704116344451904 
fa540abaad59b276b109000fc , 1.3494657278060913 
e5446976973093d22385d7dac , 2.128871440887451 
4d9279857c6172f200e17f82a , 1.7303494215011597 
60fc16a5bedaa7e1fa8e715da , 3.527785062789917 
6d69201345d9038a82199254d , 1.277038812637329 
e53ba8b6273b40b0d4c019320 , 2.1293458938598633 
71e098e48138abbf70bf1d475 , 1.807560920715332 
3d348506dd7127b5518cadc8c , 2.097320318222046 
2f8167a82a1e408e597f46026 , 2.8031511306762695 
78d5cc5acc928b33aa74c9b82 , 1.1938461065292358 
a12f1b17ae75e4f2d0061166b , 1.9943357706069946 
e13811fb51f6faa8ad8b26170 , 2.011239767074585 
0987173c2a4d73247c7c508f4 , 1.446478009223938 
688a4028c1a1e9a5d54a68bf3 , 0.20215150713920593 
bb146d3895066d7274b54d49a , 2.660306453704834 
b81f423b0e2076ce93facf8ad , 2.240198850631714 
a99765d1802ff0d218e889555 , 0.7954167127609253 
772c57879de68def6e0c04ba6 , 1.6355926990509033 
1c896c60bd2258d6363b9aa10 , 2.349024534225464 
3e529a00c975c16382400c3fc , 2.366424560546875 
8f90399ae236cc1507b3f573c , 2.942836284637451 
a2876f926d0adde2c7ef021d3 , 0.6315755844116211 
85c269c6ccc5218742caab445 , 1.007964015007019 
c7022a9949aff4251f5953c27 , 1.592729091644287 
ef2362c9b6c1f4ca5168132bc , 2.8625376224517822 
8f5d2ae65f4ca98c617458fca , 1.7925423383712769 
8b0453a8477e85ea07f8446ed , 1.596275806427002 
36380dfb7f5f056578fa3436c , 3.146436929702759 
e96d118eb333f99ce88bcb929 , 1.0652180910110474 
c8f853bf46b2f3f1a7c85420e , 2.8860766887664795 
941e928f9218a1590c5745133 , 2.4129421710968018 
a4ca65b9ec8528acda495a539 , 1.289425253868103 
6e7dfe67e47a79fb300108f7f , 1.5212392807006836 
e3718e2d79e713d8b1c673f60 , 1.5553412437438965 
14ba67648f388dc079cf602ba , 1.26931893825531 
956b3b60bdff1ca39c8a38c2a , 2.246079444885254 
128d4f0b93c28301698357502 , 2.621314287185669 
8b89ba04fd18db494014e9ca5 , 2.611821174621582 
221dee0eae02bcd661ba7c797 , 2.964723825454712 
ac47cef553a4a5026d28f2f1a , 0.13086675107479095 
3fb35f82015dd7b616eaa5dab , 1.5581868886947632 
9e000c59360d1ec59ffa2c065 , 3.479342222213745 
00fabfc7bc08548fad34de669 , 0.7980586290359497 
bffcb1657a202b31b859123eb , 0.6615951061248779 
b437d41fe63aeea2400d6559c , 2.6311733722686768 
a30692dc2a6206065657a1259 , 3.1153364181518555 
90b01b3a4aa81708db8e6fae0 , 1.7275739908218384 
d985ac190a7f303876fc12452 , 2.572606325149536 
cfd1fbf3718dbdb42048ea957 , 2.741281509399414 
c62e3069eafa48538c311644f , 2.661395788192749 
72d2aa3eb3cd8ef18e69e631f , 1.9056607484817505 
611424216924be78d552e308c , 3.3507893085479736 
0b46ddc1860a9905f5c53a810 , 2.7137370109558105 
ad50bc796933900494cc294b9 , 0.8055427074432373 
52791627117067bf79bf26b35 , 1.2302955389022827 
0511098bee3e52d94127fbdd7 , 1.4751574993133545 
6c81fd53316aa9b29cad0d15f , 2.9049954414367676 
e906d1df409f635720cf216bb , 1.6010998487472534 
a06ecaf4254803f99e2ddabd1 , 1.3683967590332031 
e83698ed8c9022adfaabea229 , 2.505784273147583 
3f6c1f3e1510aebe8df2a097e , 1.6594351530075073 
f1ecb920d244fd13c292ce789 , 1.374889612197876 
679d1b020a9290c9d77a26b59 , 0.8298783302307129 
0a8b92d7f772b8a128abd6983 , 3.1301612854003906 
d4b598ecc12497f2cb9c01fc2 , 3.0089449882507324 
153be6017de775c467782c6db , 0.48005300760269165 
b2462c66c44003b272de31e52 , 2.1397931575775146 
ff87a6a92ce4f542126a9142b , 3.3738791942596436 
5b13fc2dec1c5a0ee37710e90 , 2.307082414627075 
60edcd72b5fc06be1829e66f0 , 2.0210399627685547 
cec1a86dd2bec535cff64a9b1 , 1.1061097383499146 
8dee2f270dde2de2d90f3adec , 2.1296026706695557 
7b1a2767da356deb18603b34c , 3.436530828475952 
445fb71d419d9522d0ed1f1b3 , 3.162207841873169 
f82135094f3cc09c9c56d1800 , 1.0438464879989624 
6bd5b5d386cbac872f7dca72b , 1.068769931793213 
802865ca3e62887c954e3fc3c , 2.5980117321014404 
02e61b2939e4bd9906f8d86ca , 1.8154330253601074 
c29b8dea8c6e1eb6bd290e4d5 , 1.2315994501113892 
31a688689755218b54df498c4 , 1.137373924255371 
7f9de337876c6e3dae0d9855d , 2.8185603618621826 
bda6bf0b5aa24b0c5610d5d34 , 2.5442941188812256 
2d8b0a6c3f9e97c4cb5303905 , 3.1150496006011963 
e9fb0cceff24223443a76f3a3 , 1.9133052825927734 
e2a9012aa0a1b0b2e99e4d7cd , 1.1772487163543701 
f3139b1aea2880cb7243d263e , 1.8722331523895264 
d54a66a9014106adc9c834ebe , 0.3842671811580658 
f8804d076c45c2b5cd60ae726 , 0.9851753115653992 
e787b51d2276d0ae4763e95b6 , 0.8868643641471863 
6a4819af75531828a3f743b22 , 2.869906187057495 
35e727daa4f16b8761037b816 , 2.6780636310577393 
2f7462bcf146f5472fe3044ad , 1.692245602607727 
b7c39e1dbf5be43e3719d7980 , 3.362168788909912 
55d59fabaf3bd8665418c3fbe , 1.458428978919983 
b2447196101b759ef27f19f28 , 1.2686702013015747 
ecc2d889dc8099a79729b7faf , 1.7235004901885986 
9d3880ac343b7367ed6fd557f , 1.6542311906814575 
38bce1106dadb17af245c1202 , 2.9781453609466553 
7dabd509e2be5f6d0bc3c03b9 , 0.44710272550582886 
05fa1a00dccec7069af8865bb , 0.8055404424667358 
7fcee20204b04134f7a59a6cb , 1.3629357814788818 
e6e04db4cc4cfca0bd962d3cf , 2.127802610397339 
b894fe93cf0442e539e50d7a2 , 0.6480053663253784 
64e7702a9d5a927413ad8c881 , 1.2470284700393677 
a1ee14dce1b3c5c2b5cd06b10 , 3.8137261867523193 
9ab9f50d894ad1be2034fdc96 , 1.3011143207550049 
96c0f3521f2ee9a446d8bf858 , 2.915576219558716 
dab510333534e664065241d9b , 3.2728052139282227 
98082b735b67deb375f09d1dd , 1.9168766736984253 
ccbcb2f1d1fddb5571830385e , 2.2135164737701416 
338961d7936cbdbc78372d64a , 1.5954807996749878 
003c2c56030fcd68682b269d7 , 2.526676654815674 
bc37686ed32acfec03284c278 , 2.582595109939575 
44cb8b514688c8e69170fb6e7 , 2.230616807937622 
2735ab33a2a0fca3e5036a20f , 2.3876044750213623 
c3b5d849cda2638ac67560ed1 , 0.606294572353363 
4cc73135d79277e1dce61f6f7 , 1.0771065950393677 
8da374411d10608f7256f8590 , 0.7332003712654114 
69dd080da133a0fdc5b847ae9 , 2.8166873455047607 
329dcbfbbebb993bef2ef658f , 2.183840036392212 
e31fdc2b4a15cb5e276bc9470 , 2.132331132888794 
d7ef0506b2ea88e58ff75927c , 0.43104878067970276 
0c893f50ba0ecf3d062dfed3f , 2.143981695175171 
18925c7a5cbc02c82f12cf870 , 0.5143725275993347 
c8a563bf74fc2599a9fbe2816 , 2.343442916870117 
02858ebf96cd555445b2bdf93 , 0.9095525145530701 
29130d976e0246c7241495c2c , 3.240129232406616 
b6fd98e0dd030fc1ad161d311 , 3.051271677017212 
555f21be853b37ab3827bca9e , 3.1808722019195557 
60ab4b1db5db2d242f81f7f70 , 1.562076210975647 
